url_count,email_count,num_count,word_count,char_count,url_density,num_density,avg_word_length,exclamation_count,question_count,punct_count,urgency_count,financial_count,action_count,threat_count,caps_ratio,urgency_density,unique_word_ratio,sentence_count,avg_sentence_length,placeholder_ratio,digit_char_ratio,label
0.0,0.0,0.00543773790103317,0.0070265638389031704,0.005587021349405331,0.0,0.08418457203240579,0.05239218690394813,0.0024154589371980675,0.0003136762860727729,0.0012496768077221408,0.0,0.00911854103343465,0.0,0.0,0.0,0.0,0.5402465777241418,0.008814102564102564,0.007216014897579142,0.08418457203240579,0.07689301416707377,1
0.0009572431397574985,0.047619047619047616,0.0,0.0020137103684661527,0.002947153761811312,0.18,0.0,0.12328861101574028,0.007246376811594202,0.0,0.005989830216323365,0.0,0.0,0.0,0.0,0.038560411311053984,0.0,0.8787702818104184,0.004807692307692308,0.0034317637669592977,0.11247058823529413,0.0,1
0.0003190810465858328,0.047619047619047616,0.001631321370309951,0.004755784061696658,0.0045534223997653455,0.02631578947368421,0.0369969040247678,0.07014115489535916,0.0,0.0009410288582183187,0.004007584245453762,0.0,0.0,0.0,0.0,0.050387596899224806,0.0,0.7518689978575815,0.00641025641025641,0.006517690875232774,0.06166150670794634,0.028183893638927437,0
0.0012763241863433313,0.2857142857142857,0.005981511691136487,0.015681233933161953,0.013024743520801178,0.03252032520325203,0.04190977203889686,0.055896593806049,0.0,0.0,0.010255968284064467,0.0056179775280898875,0.00303951367781155,0.026086956521739132,0.0,0.043509272467902996,0.01084010840108401,0.44422690170539614,0.016025641025641024,0.009257781324820432,0.08000956480153038,0.04097635138653143,0
0.0003190810465858328,0.0,0.0,0.012039417309340187,0.0116838583969439,0.01056338028169014,0.0,0.07124275600241667,0.004830917874396135,0.0031367628607277286,0.004093768852882876,0.0,0.02127659574468085,0.0,0.022222222222222223,0.04825538233110616,0.0,0.6407217858818152,0.01362179487179487,0.008255741775294848,0.004950289975144988,0.0,0
0.0,0.0,0.0,0.0032133676092544984,0.002444321840364832,0.0,0.0,0.049520302906860214,0.0,0.0,0.0006463845557183488,0.0,0.0,0.0,0.0,0.0,0.0,0.7150583546826074,0.004807692307692308,0.0056664006384676766,0.0,0.0,1
0.0003190810465858328,0.0,0.001087547580206634,0.005998286203941731,0.005922242630369652,0.02097902097902098,0.019662690250925548,0.07325854251950281,0.0,0.0,0.0011203998965784712,0.0,0.00911854103343465,0.0,0.0,0.09154929577464789,0.0,0.6608958931759956,0.008012820512820512,0.006703910614525139,0.02949403537638832,0.018577093758851856,1
0.0,0.0,0.001087547580206634,0.005484147386461011,0.00973538470133879,0.0,0.021463852716659182,0.15819052618065557,0.0,0.0003136762860727729,0.00034473842971645267,0.011235955056179775,0.0,0.0,0.0,0.0,0.061068702290076333,0.9460173010606188,0.004006410256410257,0.01163873370577281,0.021463852716659182,0.0037708727629908244,1
0.0,0.0,0.002175095160413268,0.0008140531276778063,0.0005237832515067499,0.0,0.2556149732620321,0.04245959085967527,0.0,0.0,0.00030164612600189607,0.0,0.0,0.0,0.0,0.0,0.0,0.7244779132054964,0.0016025641025641027,0.003538175046554934,0.2556149732620321,0.24393645873692368,0
0.0,0.0,0.0,0.0024850042844901457,0.003149683285727255,0.0,0.0,0.10311363871862773,0.0,0.0,0.00012927691114366974,0.0,0.00303951367781155,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0335195530726257,0.0,0.0,1
0.0,0.0,0.005981511691136487,0.005141388174807198,0.0026957378010880723,0.0,0.12572931611669058,0.02349986455333841,0.0,0.0,0.0032750150823063003,0.0,0.0,0.0,0.0,0.0,0.0,0.25258100574173975,0.002403846153846154,0.016620111731843575,0.12572931611669058,0.10431063047865771,0
0.0,0.0,0.002718868950516585,0.003170522707797772,0.0025770135974132087,0.0,0.09129106187929717,0.05506650868194869,0.0,0.0,0.0009911229854348013,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.6063970188649949,0.005608974358974359,0.004818435754189943,0.09129106187929717,0.04728714774980472,1
0.0,0.0,0.005981511691136487,0.019108826049700083,0.018150835608880568,0.0,0.03444255207650989,0.06891300796459911,0.0,0.0,0.0035766612083081963,0.011235955056179775,0.0,0.043478260869565216,0.0,0.0,0.017817371937639197,0.4847511977465817,0.009615384615384614,0.018736570691877955,0.03444255207650989,0.02045342319787236,0
0.0003190810465858328,0.09523809523809523,0.003262642740619902,0.00908311910882605,0.00919065011977177,0.013953488372093023,0.039233926128590974,0.075805485726531,0.012077294685990338,0.0003136762860727729,0.002887184348875291,0.028089887640449437,0.015197568389057751,0.017391304347826087,0.022222222222222223,0.10649819494584838,0.09302325581395349,0.6710821599507476,0.017628205128205128,0.00466358999271314,0.05885088919288646,0.017966113786338507,1
0.0009572431397574985,0.09523809523809523,0.003262642740619902,0.020222793487574976,0.01733373373653004,0.01894736842105263,0.017758513931888546,0.058743403505669076,0.0,0.0003136762860727729,0.012798414203223306,0.0,0.0,0.043478260869565216,0.0,0.030777537796976243,0.0,0.5023201042743494,0.01282051282051282,0.015050936575747617,0.03255727554179567,0.02048501149624745,0
0.0012763241863433313,0.0,0.005981511691136487,0.008269065981148243,0.008024359413083408,0.061224489795918366,0.0789015606242497,0.07132543047654738,0.0,0.0006273525721455458,0.004998707230888563,0.0056179775280898875,0.0060790273556231,0.026086956521739132,0.0,0.07927411652340019,0.02040816326530612,0.7062034890813711,0.011217948717948716,0.006741154562383612,0.10759303721488596,0.08723200728818707,0
0.0,0.0,0.014681892332789558,0.013710368466152527,0.00891828282898826,0.0,0.1175195774904389,0.036256599875226767,0.0,0.0003136762860727729,0.006636214772041714,0.0056179775280898875,0.0,0.0,0.0,0.0,0.01238390092879257,0.2712455021111325,0.007211538461538461,0.01748603351955307,0.1175195774904389,0.08545767422171917,0
0.0,0.0,0.001631321370309951,0.0033419023136246786,0.0028354133348232054,0.0,0.05206971677559913,0.05878171606030044,0.0,0.0006273525721455458,0.0006463845557183488,0.0,0.0,0.0,0.0,0.0,0.0,0.7256117489536219,0.00641025641025641,0.004469273743016759,0.05206971677559913,0.012815502361178961,0
0.0,0.0,0.007069059271343121,0.0029991431019708655,0.0023395651900634824,0.0,0.25036261079774375,0.05168291683619393,0.0,0.0,0.0006894768594329053,0.0,0.0,0.0,0.0,0.0,0.0,0.5156346875987038,0.004807692307692308,0.005267358339984038,0.25036261079774375,0.16580056179775282,0
0.0,0.0,0.014138118542686241,0.01353898886032562,0.008988120595855827,0.0,0.11458602249677301,0.03772595888043083,0.0,0.0009410288582183187,0.004912522623459451,0.0056179775280898875,0.0,0.0,0.0,0.0,0.012539184952978056,0.25577367360105363,0.009615384615384614,0.013149978513107004,0.11458602249677301,0.09120589593386993,0
0.0,0.0,0.0,0.0008997429305912596,0.0005167994748199932,0.0,0.0,0.035173648383685446,0.0024154589371980675,0.0003136762860727729,0.0004740153408601224,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.7053444349558782,0.0008012820512820513,0.006145251396648044,0.0,0.0,1
0.0,0.0,0.007069059271343121,0.018894601542416452,0.01621632946664897,0.0,0.04116322204557499,0.058879186406727846,0.0,0.0,0.004093768852882876,0.011235955056179775,0.00303951367781155,0.0,0.022222222222222223,0.0,0.018018018018018018,0.43344219539778883,0.01842948717948718,0.009776536312849162,0.04116322204557499,0.025286740794111348,0
0.0028717294192724956,0.0,0.009787928221859706,0.010454155955441302,0.009204617673145284,0.10931174089068825,0.10245296499166469,0.0614682671472552,0.0,0.0012547051442910915,0.00693786089804361,0.0,0.00303951367781155,0.0,0.0,0.04903677758318739,0.0,0.5869027821475122,0.010416666666666666,0.009297685554668794,0.15367944748749704,0.06570424739972867,0
0.0003190810465858328,0.0,0.001631321370309951,0.000599828620394173,0.0006075885717478298,0.1764705882352941,0.24809688581314882,0.07822039043396724,0.0,0.0,0.0010342152891493579,0.0,0.0,0.0,0.0,0.08536585365853659,0.0,0.8217210026623799,0.0,0.008938547486033519,0.33079584775086507,0.3442123520096524,0
0.0,0.0,0.002175095160413268,0.009297343616109682,0.007430738394709091,0.0,0.02556149732620321,0.052673528910128276,0.00966183574879227,0.0003136762860727729,0.0018960613634404896,0.0056179775280898875,0.00303951367781155,0.0,0.0,0.0,0.01818181818181818,0.6188611132676033,0.01362179487179487,0.00626939788950962,0.02556149732620321,0.011559080561063377,1
0.0009572431397574985,0.23809523809523808,0.003806416530723219,0.015938303341902313,0.014323725984537919,0.024,0.026243137254901964,0.06334287241179083,0.0,0.0006273525721455458,0.010902352839782815,0.0,0.00303951367781155,0.0,0.0,0.042839657282741736,0.0,0.5204691147167663,0.02003205128205128,0.007498925655350235,0.056235294117647064,0.027494098763100747,0
0.0,0.0,0.005981511691136487,0.016409597257926307,0.013332029695018472,0.0,0.040064004876562025,0.05389920147618264,0.0,0.0,0.0027148151340170646,0.0056179775280898875,0.00911854103343465,0.008695652173913044,0.0,0.0,0.010362694300518135,0.5001106180006459,0.02003205128205128,0.007735281478298237,0.040064004876562025,0.03876756351012175,1
0.0,0.0,0.000543773790103317,0.0007712082262210796,0.00047489681469945323,0.0,0.06694677871148459,0.040202796928527545,0.0,0.0003136762860727729,0.00030164612600189607,0.0,0.0,0.0,0.0,0.0,0.0,0.8556789069171646,0.002403846153846154,0.0023743016759776537,0.06694677871148459,0.021054039593365437,1
0.0,0.0,0.002175095160413268,0.001970865467009426,0.0020462465692197025,0.0,0.11476590636254502,0.07921309202408089,0.0,0.0003136762860727729,0.0004740153408601224,0.0,0.0,0.0,0.0,0.0,0.0,0.8556789069171646,0.002403846153846154,0.006284916201117318,0.11476590636254502,0.035489083461726356,1
0.0,0.0,0.000543773790103317,0.007840616966580977,0.007332965521094498,0.0,0.007558507273877294,0.06752657172672254,0.016908212560386472,0.0,0.004223045764026545,0.0056179775280898875,0.00911854103343465,0.017391304347826087,0.0,0.10627400768245839,0.021505376344086023,0.6415250268587641,0.009615384615384614,0.007434464976364417,0.007558507273877294,0.0062603161976732625,1
0.0,0.0,0.001631321370309951,0.006212510711225364,0.005454329592356955,0.0,0.028497615262321148,0.061429910395543685,0.0,0.0003136762860727729,0.003231922778591744,0.0056179775280898875,0.0,0.0,0.0,0.07256637168141593,0.02702702702702703,0.7474380871050383,0.007211538461538461,0.007709497206703909,0.028497615262321148,0.02002119991520034,0
0.0,0.0,0.002718868950516585,0.005055698371893744,0.004155347128620215,0.0,0.0580943121050073,0.05553343156425512,0.0,0.0,0.0007756614668620185,0.0056179775280898875,0.00303951367781155,0.008695652173913044,0.0,0.0,0.03305785123966942,0.6743829883337684,0.005608974358974359,0.007891061452513967,0.0580943121050073,0.01780408717291305,1
0.0,0.0,0.04458945078847199,0.04892887746358183,0.034849045666915754,0.0,0.10068327767788338,0.042689382164635664,0.036231884057971016,0.0006273525721455458,0.01952081358269413,0.016853932584269662,0.04559270516717325,0.008695652173913044,0.0,0.0,0.010480349344978166,0.25356374389820957,0.03605769230769231,0.013347097401020159,0.10068327767788338,0.06052318079201335,1
0.0,0.0,0.001087547580206634,0.01186803770351328,0.006446025881876401,0.0,0.01004201680672269,0.024623136755569878,0.004830917874396135,0.0,0.00831681461690942,0.0,0.0,0.008695652173913044,0.0,0.0,0.0,0.28200256191289497,0.005608974358974359,0.018994413407821226,0.01004201680672269,0.007549794347247372,1
0.0003190810465858328,0.14285714285714285,0.003806416530723219,0.027163667523564694,0.022899803755875102,0.004709576138147567,0.015449256625727216,0.057144572059246515,0.0,0.0003136762860727729,0.005084891838317677,0.028089887640449437,0.00911854103343465,0.026086956521739132,0.0,0.055102832751261155,0.03139717425431711,0.4369891423691594,0.01923076923076923,0.013675977653631285,0.02427740326899991,0.011995400912527874,0
0.0,0.0,0.003262642740619902,0.01786632390745501,0.016125540369721136,0.0,0.02008403361344538,0.06374349224480974,0.0,0.0,0.0024131690080151686,0.0056179775280898875,0.00911854103343465,0.034782608695652174,0.0,0.0,0.009523809523809525,0.417904924565898,0.012019230769230768,0.014106145251396647,0.02008403361344538,0.009183241847733606,0
0.0,0.0,0.001087547580206634,0.00586975149957155,0.005733680659827221,0.0,0.02008403361344538,0.07213254003024848,0.021739130434782608,0.0,0.0012927691114366976,0.011235955056179775,0.0,0.034782608695652174,0.0,0.27617602427921095,0.05714285714285714,0.6752775405636208,0.014423076923076922,0.003557777124375183,0.02008403361344538,0.013169973703083912,1
0.0003190810465858328,0.0,0.001631321370309951,0.005269922879177377,0.005021335437778042,0.023809523809523808,0.033473389355742296,0.0695929983537041,0.0,0.0,0.0016805998448677067,0.0,0.00303951367781155,0.008695652173913044,0.0,0.08967851099830795,0.0,0.7755005218711452,0.004006410256410257,0.0111731843575419,0.0446311858076564,0.02051140970693849,0
0.0,0.0,0.006525285481239804,0.043530419880034275,0.03799174517595626,0.0,0.01655602378340934,0.06035593389480856,0.0,0.0,0.004826338016030337,0.02247191011235955,0.0182370820668693,0.008695652173913044,0.022222222222222223,0.0,0.015701668302257114,0.4309301746743554,0.032051282051282055,0.013326066221556071,0.01655602378340934,0.0065259753721132715,0
0.0003190810465858328,0.047619047619047616,0.005981511691136487,0.025235646958011997,0.02353532743436996,0.005067567567567568,0.02612281399046105,0.0669868447997496,0.02898550724637681,0.0006273525721455458,0.011203998965784712,0.033707865168539325,0.030395136778115502,0.034782608695652174,0.0,0.06862356207854026,0.04054054054054054,0.5221801647933159,0.028044871794871792,0.008628181253879577,0.030872416534181244,0.018901200189537778,1
0.0,0.0,0.002718868950516585,0.001199657240788346,0.0008310694257240431,0.0,0.2267552182163188,0.04520088003966781,0.0,0.0,0.00043092303714556586,0.0,0.0,0.0,0.0,0.0,0.0,0.6415250268587641,0.003205128205128205,0.002905027932960894,0.2267552182163188,0.1810315845350792,0
0.0,0.0,0.002175095160413268,0.0005569837189374464,0.0003910914944583732,0.0,0.35147058823529415,0.05052860191953315,0.0,0.0,0.00017236921485822633,0.0,0.0,0.0,0.0,0.0,0.0,0.684297608881298,0.0008012820512820513,0.003910614525139664,0.35147058823529415,0.2903572027502935,0
0.0,0.0,0.00543773790103317,0.008526135389888603,0.0067952147162142346,0.0,0.06959813628421667,0.05247531783508978,0.007246376811594202,0.0,0.0008618460742911317,0.0056179775280898875,0.0,0.008695652173913044,0.0,0.0,0.019801980198019802,0.5148810782017569,0.008814102564102564,0.008845437616387336,0.06959813628421667,0.029506391254935503,0
0.0,0.0,0.004893964110929853,0.006598114824335904,0.005419410708923171,0.0,0.08059198201573624,0.05527320384322447,0.0024154589371980675,0.0,0.0018098767560113765,0.0056179775280898875,0.0,0.008695652173913044,0.0,0.0,0.025477707006369428,0.6010486981022262,0.004807692307692308,0.011971268954509177,0.08059198201573624,0.05033359012747649,0
0.0009572431397574985,0.047619047619047616,0.009244154431756389,0.008997429305912595,0.008820509955373666,0.04225352112676056,0.11220657276995306,0.07238211359903059,0.0,0.0006273525721455458,0.009954322158062572,0.0056179775280898875,0.0,0.0,0.0,0.07819905213270142,0.018779342723004695,0.6158213155963964,0.010416666666666666,0.00794094173982442,0.13860811930405964,0.10601258300185416,0
0.0006381620931716656,0.0,0.002175095160413268,0.0018423307626392457,0.001969425025665379,0.13043478260869565,0.12225063938618927,0.082427174535361,0.0,0.0,0.0039213996380246495,0.0056179775280898875,0.0,0.0,0.0,0.06334841628959276,0.08695652173913043,0.802342850777856,0.002403846153846154,0.005865921787709496,0.1833759590792839,0.0731179049444009,0
0.0006381620931716656,0.14285714285714285,0.002175095160413268,0.004541559554413025,0.004511519739644805,0.05504587155963303,0.05159201295196979,0.07401972237703834,0.0,0.0,0.0027579074377316213,0.011235955056179775,0.0,0.0,0.0,0.0673758865248227,0.07339449541284404,0.7960968042682878,0.004006410256410257,0.009590316573556797,0.11608202914193201,0.08279247819289608,0
0.0,0.0,0.02175095160413268,0.010539845758354755,0.006550782532177751,0.0,0.22584455468934564,0.03325145907828693,0.0,0.0009410288582183187,0.004481599586313885,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.31027268767641014,0.004807692307692308,0.01931364724660814,0.22584455468934564,0.19880535747177855,0
0.0,0.0,0.007612833061446438,0.007112253641816623,0.006020015503984245,0.0,0.11646362687086671,0.057941261694018725,0.0,0.0,0.001551322933724037,0.0,0.00303951367781155,0.0,0.0,0.0,0.0,0.5157984628522629,0.008012820512820512,0.00802437785678009,0.11646362687086671,0.06705362372863305,0
0.0006381620931716656,0.0,0.0,0.001585261353898886,0.0017808630551229493,0.15000000000000002,0.0,0.08805461031689754,0.0,0.0,0.0009049383780056883,0.0,0.0,0.0,0.0,0.014035087719298246,0.0,0.8232066609735268,0.002403846153846154,0.005027932960893854,0.07029411764705883,0.0,0
0.0,0.0,0.013050570962479607,0.19502999143101968,0.13227971422385795,0.0,0.007407503067088527,0.03885100990998634,0.024154589371980676,0.0037641154328732747,0.0769197621304835,0.07865168539325842,0.0121580547112462,0.017391304347826087,0.0,0.0,0.012294182217343578,0.21952546961372577,0.22275641025641024,0.008562103281872608,0.007407503067088527,0.00870463917985556,0
0.0,0.0,0.013050570962479607,0.011996572407883462,0.00816403494681854,0.0,0.11922677198087718,0.03960690653632612,0.004830917874396135,0.0,0.006420753253468931,0.0056179775280898875,0.0,0.0,0.0,0.0,0.014134275618374558,0.25748582498725076,0.002403846153846154,0.038966480446927375,0.11922677198087718,0.08803395755305868,0
0.0,0.0,0.028276237085372483,0.013924592973436161,0.010217265292725,0.0,0.22288378766140604,0.04534938796663271,0.007246376811594202,0.0006273525721455458,0.00478324571231578,0.011235955056179775,0.00303951367781155,0.0,0.0,0.0,0.024390243902439025,0.38707535773052004,0.024839743589743588,0.005167597765363127,0.22288378766140604,0.1616124346795332,1
