url_count,email_count,num_count,word_count,char_count,url_density,num_density,avg_word_length,exclamation_count,question_count,punct_count,urgency_count,financial_count,action_count,threat_count,caps_ratio,urgency_density,unique_word_ratio,sentence_count,avg_sentence_length,placeholder_ratio,digit_char_ratio,label
0.0,0.0,0.001631321370309951,0.01520994001713796,0.011614020630076332,0.0,0.011781137035819915,0.04857654146866165,0.0,0.0006273525721455458,0.0024562613117297253,0.028089887640449437,0.0,0.0,0.0,0.0,0.055865921787709494,0.5315611447981717,0.01842948717948718,0.007774674115456236,0.011781137035819915,0.006338850630260562,1
0.0,0.0,0.0,0.0018423307626392457,0.0017389603950024094,0.0,0.0,0.06953096753600639,0.0,0.0,0.00025855382228733947,0.0056179775280898875,0.00303951367781155,0.0,0.0,0.0,0.08695652173913043,0.8901904726543644,0.002403846153846154,0.005865921787709496,0.0,0.0,1
0.0,0.0,0.01250679717237629,0.051028277634961434,0.04612784501602777,0.0,0.02708148586067593,0.06377575450426559,0.004830917874396135,0.0006273525721455458,0.007972076187192968,0.011235955056179775,0.0,0.052173913043478265,0.044444444444444446,0.0,0.006700167504187605,0.3620379151664957,0.044070512820512824,0.011352753391859538,0.02708148586067593,0.016889188650612383,0
0.006381620931716656,0.09523809523809523,0.016856987493202826,0.04207369323050557,0.04174203325674458,0.06091370558375634,0.04424604359510302,0.07348175754676083,0.014492753623188404,0.0015683814303638643,0.04042058088425408,0.02247191011235955,0.0121580547112462,0.0,0.0,0.10396139151417655,0.016243654822335026,0.4984658866776194,0.046474358974358976,0.00876810908057949,0.07564646163033742,0.02746805165529409,0
0.0,0.0,0.029363784665579117,0.30689802913453296,0.2863069090502762,0.0,0.010594145556631808,0.06691123973115774,0.004830917874396135,0.007214554579673776,0.05158148754632423,0.23595505617977527,1.4103343465045592,0.12173913043478261,0.022222222222222223,0.043069024529378205,0.023444041306168017,0.28636985594513226,0.4455128205128205,0.00662868720098693,0.010594145556631808,0.006152400428185289,0
0.0,0.0,0.0,0.002099400171379606,0.0016132524146407895,0.0,0.0,0.0511335813271369,0.0024154589371980675,0.0003136762860727729,0.0005171076445746789,0.011235955056179775,0.00303951367781155,0.0,0.0,0.0,0.15384615384615385,0.8640051238257899,0.002403846153846154,0.006703910614525139,0.0,0.0,1
0.0,0.0,0.004893964110929853,0.00766923736075407,0.005950177737116678,0.0,0.06952165481577247,0.05024463199351506,0.0,0.0,0.0020253382745841595,0.0056179775280898875,0.00911854103343465,0.0,0.0,0.0,0.02197802197802198,0.5226302305721605,0.01282051282051282,0.005422280644101215,0.06952165481577247,0.02321471668767263,1
0.0,0.0,0.004893964110929853,0.004455869751499571,0.003240472382655092,0.0,0.11825178669598681,0.045498953359922226,0.0024154589371980675,0.0003136762860727729,0.0013358614151512541,0.0056179775280898875,0.00303951367781155,0.0,0.0,0.0,0.037383177570093455,0.6034541928378172,0.007211538461538461,0.00541899441340782,0.11825178669598681,0.08823515074703259,1
0.0,0.0,0.027732463295269166,0.05497000856898029,0.04251024869228782,0.0,0.0557542768273717,0.049398079414011004,0.0024154589371980675,0.0,0.012669137292079635,0.028089887640449437,0.0,0.008695652173913044,0.0,0.0,0.015552099533437015,0.2921981850128759,0.035256410256410256,0.015406579764121665,0.0557542768273717,0.03669659913060482,0
0.0006381620931716656,0.0,0.001087547580206634,0.006169665809768637,0.005880339970249111,0.04081632653061224,0.01912765106042417,0.06955223524493133,0.004830917874396135,0.0003136762860727729,0.0020253382745841595,0.0,0.0182370820668693,0.017391304347826087,0.0,0.014138817480719794,0.0,0.6632507828067178,0.007211538461538461,0.0076536312849162,0.03825530212084834,0.02154565676153539,1
0.0006381620931716656,0.0,0.003262642740619902,0.0012853470437017996,0.001208193366808903,0.18181818181818182,0.2556149732620321,0.06969675899421665,0.0,0.0,0.0015944152374385936,0.0,0.0060790273556231,0.0,0.0,0.07058823529411765,0.0,0.8163186088036642,0.002403846153846154,0.004050279329608938,0.34081996434937617,0.24900012168904395,0
0.0,0.0,0.001087547580206634,0.010068551842330763,0.010147427525857433,0.0,0.011814137419673753,0.07535018801037775,0.0024154589371980675,0.00219573400250941,0.0016375075411531501,0.011235955056179775,0.0,0.0,0.0,0.0,0.03361344537815126,0.8302104787260762,0.015224358974358972,0.006089385474860334,0.011814137419673753,0.007223441766546072,1
0.001595405232929164,0.09523809523809523,0.002175095160413268,0.006555269922879177,0.007095517113744771,0.09615384615384615,0.03604826546003017,0.08351438390554745,0.0,0.0009410288582183187,0.013186244936654315,0.0,0.00303951367781155,0.0,0.0,0.051451187335092345,0.0,0.6049672644463421,0.009615384615384614,0.006145251396648044,0.09913273001508296,0.021584003976722464,0
0.0,0.0,0.02664491571506253,0.057669237360754064,0.039786575784452716,0.0,0.05106614921728514,0.04021358449697224,0.03864734299516908,0.0006273525721455458,0.021330690338705507,0.02247191011235955,0.0121580547112462,0.017391304347826087,0.0,0.0,0.011860637509266123,0.24886701665338337,0.052083333333333336,0.010859996614186558,0.05106614921728514,0.03270368950840175,1
0.0003190810465858328,0.0,0.001631321370309951,0.0002570694087403599,0.00025839973740999654,0.3333333333333333,0.46862745098039216,0.07986530176444542,0.0,0.0,0.0009480306817202448,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.7755005218711452,0.0008012820512820513,0.0019553072625698325,0.6248366013071895,0.530561797752809,0
0.0,0.0,0.020663404023926045,0.031790916880891175,0.02984866155919798,0.0,0.07170943545203316,0.06765305738519535,0.0,0.0,0.008015168490907524,0.011235955056179775,0.0,0.026086956521739132,0.0,0.0,0.010738255033557046,0.38571518635480484,0.028044871794871792,0.01100248292985723,0.07170943545203316,0.04210807918673087,0
0.0,0.0,0.004350190320826536,0.008526135389888603,0.006271431464707484,0.0,0.055678509027373334,0.04580086326746702,0.0,0.0003136762860727729,0.0022407997931569424,0.0,0.0,0.0,0.0,0.0,0.0,0.48487372221423675,0.00641025641025641,0.011980136561142147,0.055678509027373334,0.037460699209600046,0
0.0006381620931716656,0.047619047619047616,0.003262642740619902,0.017566409597257925,0.017291831076409497,0.014527845036319613,0.02042444096282581,0.07270273992296337,0.004830917874396135,0.0,0.00896319917262777,0.016853932584269662,0.0060790273556231,0.0,0.0,0.05054151624548736,0.029055690072639227,0.6135130049646108,0.017628205128205128,0.009472917172698566,0.030636661444238714,0.011790262172284646,0
0.0,0.0,0.0,0.002099400171379606,0.0018995872587978127,0.0,0.0,0.06530738459099633,0.0,0.0,0.00043092303714556586,0.0,0.0,0.0,0.0,0.0,0.0,0.7280102476515797,0.003205128205128205,0.005251396648044692,0.0,0.0,0
0.0009572431397574985,0.0,0.000543773790103317,0.0035989717223650383,0.0036455314304869786,0.10344827586206896,0.016159567275185936,0.07621489509262068,0.0,0.0,0.0018098767560113765,0.0,0.0,0.008695652173913044,0.0,0.060851926977687626,0.0,0.849043454361632,0.004006410256410257,0.007541899441340782,0.06463826910074374,0.024754049661872893,0
0.0,0.0,0.019032082653616094,0.031491002570694086,0.02468066681099805,0.0,0.06667463733460864,0.050610811664817276,0.04830917874396135,0.0,0.007713522364905629,0.028089887640449437,0.0182370820668693,0.043478260869565216,0.0,0.0,0.02710027100271003,0.36756854331993355,0.028044871794871792,0.010893854748603351,0.06667463733460864,0.04786717438215188,1
0.0003190810465858328,0.0,0.001087547580206634,0.006469580119965724,0.006285399018080998,0.01948051948051948,0.018258212375859437,0.07152554028325013,0.0,0.0,0.001852969059725933,0.0056179775280898875,0.0,0.0,0.0,0.04423592493297587,0.025974025974025976,0.7572781616334134,0.005608974358974359,0.010195530726256983,0.027387318563789155,0.009201557366507266,0
0.0,0.0,0.002718868950516585,0.010454155955441302,0.008010391859709894,0.0,0.028459156942129082,0.049022976476549365,0.007246376811594202,0.0,0.0015944152374385936,0.011235955056179775,0.0,0.0,0.0,0.0,0.032388663967611336,0.4969212099420197,0.008814102564102564,0.010940409683426442,0.028459156942129082,0.01839035694117189,0
0.0,0.0,0.009244154431756389,0.012853470437017993,0.011614020630076332,0.0,0.07887788778877888,0.06392571544887818,0.0,0.0,0.001551322933724037,0.011235955056179775,0.00303951367781155,0.0,0.08888888888888889,0.0,0.026402640264026403,0.526550605530237,0.008012820512820512,0.014829862874555611,0.07887788778877888,0.04318777352485218,0
0.0,0.0,0.004893964110929853,0.00754070265638389,0.006404123221755861,0.0,0.0706868222149195,0.05821758601058648,0.0024154589371980675,0.0003136762860727729,0.0013358614151512541,0.028089887640449437,0.00911854103343465,0.034782608695652174,0.0,0.0,0.11173184357541899,0.5936434027164863,0.008012820512820512,0.008532249873031996,0.0706868222149195,0.03688501338201014,1
0.0003190810465858328,0.09523809523809523,0.0,0.008011996572407884,0.00774500834561314,0.015789473684210527,0.0,0.07092959923609589,0.0,0.0009410288582183187,0.0029302766525898475,0.0056179775280898875,0.00303951367781155,0.0,0.0,0.04535637149028078,0.021052631578947368,0.7447795406535124,0.01362179487179487,0.005338299193047795,0.022198142414860685,0.0,0
0.0,0.0,0.000543773790103317,0.002699228791773779,0.0021440194428342958,0.0,0.02130124777183601,0.05335445811349182,0.0,0.0003136762860727729,0.00030164612600189607,0.0,0.0,0.0,0.0,0.0,0.0,0.8622389566027482,0.003205128205128205,0.006815642458100558,0.02130124777183601,0.010916909418782077,1
0.0,0.0,0.002175095160413268,0.005569837189374464,0.004776903253741559,0.0,0.042282176028306064,0.05930567695552019,0.007246376811594202,0.0,0.0008187537705765751,0.0056179775280898875,0.0060790273556231,0.0,0.0,0.0,0.03007518796992481,0.7265495078430491,0.003205128205128205,0.014301675977653631,0.042282176028306064,0.015378602833414754,1
0.0,0.0,0.024469820554649264,0.01315338474721508,0.008841461285433937,0.0,0.20407969639468693,0.03864814455749331,0.00966183574879227,0.0003136762860727729,0.005558907179177799,0.0056179775280898875,0.00303951367781155,0.0,0.0,0.0,0.012903225806451613,0.3938514090520922,0.02564102564102564,0.004689351616725918,0.20407969639468693,0.20093679892615432,1
0.0,0.0,0.001631321370309951,0.003299057412167952,0.0029890564219318522,0.0,0.05272058823529412,0.06490982669457099,0.0024154589371980675,0.0,0.00038783073343100926,0.0,0.0,0.0,0.0,0.0,0.0,0.8358347566182749,0.0008012820512820513,0.021787709497206702,0.05272058823529412,0.024171380307645058,1
0.0,0.0,0.025557368134855898,0.04781491002570694,0.03270502622408146,0.0,0.05904957157125585,0.039585448935344034,0.004830917874396135,0.0009410288582183187,0.016676721537533398,0.011235955056179775,0.00303951367781155,0.008695652173913044,0.0,0.0,0.0071492403932082215,0.23441464831125142,0.01842948717948718,0.025488826815642456,0.05904957157125585,0.041740001571462244,0
0.0,0.0,0.001631321370309951,0.004670094258783205,0.002884299771630502,0.0,0.03765756302521008,0.03367560413628566,0.0024154589371980675,0.0,0.0023700767043006122,0.0056179775280898875,0.0,0.0,0.0,0.0,0.03571428571428571,0.46781596925704516,0.002403846153846154,0.015083798882681562,0.03765756302521008,0.025026499894000426,1
0.0,0.0,0.0,0.0010282776349614395,0.0011174042698810663,0.0,0.0,0.08452588386746694,0.0,0.0,0.00025855382228733947,0.0,0.0,0.0,0.0,0.0,0.0,0.7755005218711452,0.002403846153846154,0.0032122905027932957,0.0,0.0,1
0.0,0.0,0.003262642740619902,0.004070265638389032,0.002807478228076179,0.0,0.08607442977190877,0.04160912418118856,0.014492753623188404,0.0,0.0012927691114366976,0.0,0.0,0.026086956521739132,0.0,0.0,0.0,0.6495059167988287,0.00641025641025641,0.005524518932340161,0.08607442977190877,0.05676792897766681,1
0.0,0.0,0.014138118542686241,0.0130248500428449,0.007563430151757467,0.0,0.1190649549722169,0.028661791549304327,0.0024154589371980675,0.0,0.006593122468327157,0.0056179775280898875,0.0,0.0,0.0,0.0,0.013029315960912053,0.24642764751861626,0.004807692307692308,0.023942537909018353,0.1190649549722169,0.14208491748263632,0
0.0006381620931716656,0.047619047619047616,0.002175095160413268,0.007455012853470436,0.007898651432721787,0.03389830508474576,0.03177135260884015,0.08101634141216503,0.0,0.0009410288582183187,0.0073687839351891755,0.0,0.0,0.0,0.0,0.03986332574031891,0.0,0.7317421490155209,0.005608974358974359,0.011801675977653631,0.055599867065470265,0.02247547991539567,0
0.0,0.0,0.008700380641653072,0.01748071979434447,0.014721801255683049,0.0,0.054730213253184494,0.0571358518209296,0.0,0.0,0.002585538222873395,0.011235955056179775,0.02127659574468085,0.0,0.0,0.0,0.019464720194647202,0.47398297460319433,0.02003205128205128,0.00827245380318006,0.054730213253184494,0.0363688144482238,1
0.001595405232929164,0.0,0.002718868950516585,0.006983718937446443,0.007905635209408544,0.09036144578313253,0.04234585400425231,0.0888776322166738,0.0,0.0009410288582183187,0.013229337240368871,0.0,0.0,0.008695652173913044,0.0,0.03365384615384615,0.0,0.6287644171905383,0.008012820512820512,0.00787201625190452,0.08469170800850462,0.06731464562031025,0
0.0,0.0,0.002718868950516585,0.0029562982005141387,0.0021929058796415924,0.0,0.09763071895424838,0.047657350445350244,0.0,0.0003136762860727729,0.0009911229854348013,0.0,0.0,0.0,0.0,0.0,0.0,0.6772820001897712,0.004807692307692308,0.00518754988028731,0.09763071895424838,0.1021344899422834,0
0.0,0.0,0.000543773790103317,0.002570694087403599,0.0027935106747026656,0.0,0.0223155929038282,0.08414542818558765,0.007246376811594202,0.0,0.00038783073343100926,0.0056179775280898875,0.00911854103343465,0.008695652173913044,0.044444444444444446,0.0935672514619883,0.06349206349206349,0.7755005218711452,0.004006410256410257,0.005307262569832402,0.0223155929038282,0.016606003059555837,1
0.0,0.0,0.009244154431756389,0.028791773778920306,0.025881876401120194,0.0,0.03540740740740741,0.0632736294776888,0.0,0.0,0.005084891838317677,0.016853932584269662,0.0121580547112462,0.008695652173913044,0.0,0.0,0.017777777777777778,0.4372546414903374,0.021634615384615384,0.01290901835594573,0.03540740740740741,0.01780570205610334,0
0.0,0.0,0.011419249592169656,0.016538131962296487,0.012396203618993079,0.0,0.07589596249810979,0.047013589357028915,0.0,0.0006273525721455458,0.0035766612083081963,0.011235955056179775,0.0,0.052173913043478265,0.0,0.0,0.02056555269922879,0.30659094351717486,0.016826923076923076,0.009319451498222449,0.07589596249810979,0.05082009557019243,0
0.0,0.0,0.001631321370309951,0.003813196229648671,0.0028703322182569886,0.0,0.04584398976982097,0.04842808335524433,0.0024154589371980675,0.0,0.00043092303714556586,0.0056179775280898875,0.0,0.0,0.0,0.0,0.043478260869565216,0.6815523706976571,0.004807692307692308,0.006783719074221866,0.04584398976982097,0.025145108898237394,0
0.0,0.0,0.007612833061446438,0.014652956298200513,0.00960967672097717,0.0,0.05705029838022165,0.036808470584108674,0.0,0.0,0.006076014823752478,0.011235955056179775,0.0,0.0,0.0,0.0,0.02318840579710145,0.297219024987933,0.003205128205128205,0.03798882681564245,0.05705029838022165,0.03912697623545789,0
0.0003190810465858328,0.047619047619047616,0.001087547580206634,0.02120822622107969,0.02047643324557054,0.006024096385542168,0.00564611386723364,0.07061232163391991,0.0,0.0012547051442910915,0.008402999224338533,0.0056179775280898875,0.0060790273556231,0.052173913043478265,0.0,0.07892454466608846,0.008032128514056224,0.5577630762160511,0.028846153846153844,0.006960591876792994,0.01129222773446728,0.0016816538756031982,0
0.0,0.0,0.01087547580206634,0.025835475578406167,0.019875828450509465,0.0,0.046398757522811106,0.04906392994497148,0.0,0.0,0.005515814875463243,0.011235955056179775,0.0,0.0,0.022222222222222223,0.0,0.013201320132013201,0.3948516542516762,0.020833333333333332,0.011980136561142147,0.046398757522811106,0.023967366042090755,0
0.0,0.0,0.002175095160413268,0.006726649528706084,0.005286718951874795,0.0,0.03514705882352941,0.051427428467973005,0.0,0.0,0.0013789537188658107,0.0,0.0,0.0,0.0,0.0,0.0,0.5959009393680614,0.005608974358974359,0.010614525139664804,0.03514705882352941,0.020779182679613928,0
0.0,0.0,0.01250679717237629,0.006898029134532991,0.006215561251213432,0.0,0.19716642754662844,0.0638739839039909,0.0,0.0006273525721455458,0.0017236921485822634,0.0056179775280898875,0.0,0.008695652173913044,0.0,0.0,0.024390243902439025,0.5503165941138489,0.010416666666666666,0.0059856344772545875,0.19716642754662844,0.12647233162532767,0
0.0,0.0,0.01794453507340946,0.02759211653813196,0.023577230094490496,0.0,0.07170651877443404,0.058400280327720766,0.0,0.0,0.00680858398689994,0.016853932584269662,0.0,0.017391304347826087,0.0,0.0,0.01854714064914992,0.36918075542773116,0.024839743589743588,0.010736731843575419,0.07170651877443404,0.04791346758755048,0
0.0,0.0,0.001087547580206634,0.007797772065124249,0.007339949297781255,0.0,0.015198728139904612,0.06818325581355132,0.0,0.0,0.0010342152891493579,0.0,0.00303951367781155,0.0,0.0,0.0,0.0,0.5959009393680614,0.007211538461538461,0.009776536312849162,0.015198728139904612,0.0033274493430718657,0
0.0009572431397574985,0.2857142857142857,0.006525285481239804,0.00882604970008569,0.00847830489772259,0.0430622009569378,0.08072051787222066,0.07024150235690747,0.0,0.0003136762860727729,0.005903645608894252,0.0,0.030395136778115502,0.0,0.0,0.07991803278688525,0.0,0.61813605514446,0.008012820512820512,0.01005586592178771,0.14126090627638616,0.06343955121983319,0
0.0,0.0,0.004893964110929853,0.008054841473864609,0.005635907786212628,0.0,0.06624576532183554,0.041946220151380234,0.0,0.0,0.0029302766525898475,0.0,0.0,0.0,0.0,0.0,0.0,0.30710763163895355,0.0008012820512820513,0.05279329608938547,0.06624576532183554,0.06113469274517963,0
